person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.2857142857142857,1.0101010101010102,-0.2,0.5584642233856894,-0.5573476702508962,-0.14285714285714277,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.025252525252525252,-0.2,0.055846422338568937,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.6535353535353535,-0.8,-0.5584642233856894,-0.6272401433691757,-0.07142857142857129,0.6,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5714285714285714,0.9595959595959596,-0.4,1.3961605584642234,0.21326164874551962,0.28571428571428575,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.5555555555555556,0.2,-0.418848167539267,0.33154121863799274,0.0,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.9848484848484849,0.0,2.3734729493891797,0.08960573476702509,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.36474747474747476,1.6,0.06980802792321117,0.33691756272401413,0.4285714285714285,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.5808080808080808,-0.6,-0.4467713787085515,0.46953405017921135,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.025252525252525252,0.2,0.2792321116928447,0.44802867383512546,0.28571428571428575,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.3787878787878788,-0.4,-0.837696335078534,0.17921146953405018,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.12626262626262627,-0.4,0.39092495636998253,-0.04301075268817208,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.5050505050505051,-0.8,-0.6980802792321117,0.02150537634408588,-0.4285714285714285,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.6515151515151514,-0.2,1.9546247818499127,-0.04301075268817208,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.25252525252525254,-0.2,0.7888307155322862,1.3978494623655913,1.0714285714285714,-0.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-0.7222222222222222,-0.8,-0.7818499127399651,0.6810035842293904,-0.4285714285714285,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.3282828282828283,-0.2,0.13961605584642234,-0.7168458781362007,0.4285714285714285,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.5555555555555556,-0.6,-0.837696335078534,-0.931899641577061,-0.6428571428571428,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.5404040404040404,0.8,0.0,-0.7168458781362007,0.6428571428571428,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.5251767676767677,0.8,-0.33507853403141363,0.39964157706093195,-0.5714285714285713,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.6808080808080809,0.6,0.9773123909249564,-0.06630824372759875,0.21428571428571425,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.005050505050505051,-0.8,-0.2792321116928447,0.6146953405017921,-0.28571428571428564,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.3787878787878788,-0.4,-0.13961605584642234,0.5017921146953404,-0.35714285714285704,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.6565656565656566,0.2,-0.6282722513089005,-0.04301075268817208,-0.7857142857142856,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.12626262626262627,-0.6,0.9773123909249564,0.3888888888888889,1.0714285714285714,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,0.25252525252525254,3.0,1.675392670157068,-0.13261648745519716,1.1428571428571428,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
4.857142857142857,2.398989898989899,-0.6,0.2792321116928447,-0.931899641577061,-0.5714285714285713,2.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.22727272727272727,-0.2,1.2216404886561956,0.7114695340501793,1.4999999999999998,0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,1.1363636363636365,-0.6,0.5584642233856894,0.4623655913978495,-0.21428571428571425,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.8434343434343434,0.4,-0.13961605584642234,0.53584229390681,1.2142857142857142,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.3787878787878788,-0.2,-0.33507853403141363,-0.553763440860215,-0.4999999999999999,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.3409090909090909,-0.2,0.5584642233856894,0.0,0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,1.2877777777777777,-0.8,1.5916230366492146,0.0,0.21428571428571425,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.4292929292929293,0.8,-0.418848167539267,-0.8888888888888888,-0.5714285714285713,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,2.1464646464646466,0.6,1.675392670157068,-0.7974910394265233,-0.07142857142857129,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2857142857142858,-0.25252525252525254,0.0,-0.39092495636998253,0.37096774193548393,-0.21428571428571425,1.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.35353535353535354,1.0,-0.418848167539267,0.12903225806451624,-0.21428571428571425,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.5808080808080808,1.8,0.0,-0.8960573476702509,0.7142857142857143,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.12626262626262627,-0.4,-0.13961605584642234,-0.9982078853046595,-0.07142857142857129,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.6997474747474748,-0.4,0.0,0.44802867383512546,-0.35714285714285704,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.025252525252525252,0.8,-0.418848167539267,0.8297491039426521,-0.4285714285714285,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.17676767676767677,-0.6,-0.6596858638743456,-0.29749103942652333,-0.7142857142857142,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.3282828282828283,-0.8,1.2216404886561956,1.1810035842293902,1.7857142857142856,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,1.702020202020202,0.2,-0.16753926701570682,-0.06093189964157703,-0.6428571428571428,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.5303030303030303,0.8,0.7678883071553229,-0.17921146953405018,0.21428571428571425,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.1363636363636365,-0.8,-0.5654450261780105,-0.6272401433691757,-0.7857142857142856,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.5601515151515152,0.4,-0.16753926701570682,0.39964157706093195,-0.4285714285714285,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.7070707070707071,-0.8,0.2792321116928447,0.39964157706093195,-0.21428571428571425,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.26515151515151514,-0.6,0.11169284467713787,-0.050179211469533934,-0.14285714285714277,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5555555555555556,-0.2,-0.956369982547993,-0.007168458781362173,-0.9999999999999998,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.4292929292929293,0.6,-0.7818499127399651,0.3046594982078852,-0.857142857142857,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.3383838383838385,0.8,-0.418848167539267,0.3046594982078852,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.8334343434343434,0.0,-0.06980802792321117,-0.11111111111111129,1.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.025252525252525252,0.2,0.418848167539267,-0.9982078853046595,0.3571428571428572,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
