person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
-0.2857142857142857,1.0101010101010102,-0.2,0.5584642233856894,-0.5573476702508962,-0.14285714285714277,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16269808747785644,0.12707757704569614,-0.31824923272711575,0.127077577045696,-0.16924074521839147,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.8580645161290322,1.0,-0.3531510107015459,-0.1679851903364432,0.6794117647058823,-0.4333128457283344,-0.18812780881799587,0.0,0.5,1.0,-0.5
-0.42857142857142855,0.025252525252525252,-0.2,0.055846422338568937,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008600998175431442,0.10323060573857598,0.05435505477885247,0.10323060573857601,0.009117162024609785,0.0,0.0,0.0,0.0,0.18064516129032257,1.0,-0.6365093315411262,-0.19653471810725698,0.22154731457800506,0.0,-0.4156129890091866,0.0,0.0,0.0,0.0
0.14285714285714285,-0.6535353535353535,-0.8,-0.5584642233856894,-0.6272401433691757,-0.07142857142857129,0.6,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08282029547395309,-0.5594261424017003,-0.29931401934602386,-0.5594261424017002,-0.09660910213286311,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,1.2311662531017369,0.0,0.6468489892984541,-0.7871212781749236,-0.5158496732026143,-0.4452980946527351,0.4945737850353616,0.0,-0.5,-1.0,-0.5
1.5714285714285714,0.9595959595959596,-0.4,1.3961605584642234,0.21326164874551962,0.28571428571428575,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32359254518839775,1.4520510095642931,0.4589545237762348,1.4520510095642931,0.32243148363311547,0.21326164874551962,0.0,0.03996162149196443,0.0,1.361786600496278,0.0,0.9301667898576342,-0.3751301211309374,0.6335055643879174,0.07314074984634293,1.4738358148468205,0.0,0.5,1.0,0.5
-0.7142857142857143,-0.5555555555555556,0.2,-0.418848167539267,0.33154121863799274,0.0,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019546315026622754,-0.19555791710945805,0.2236213056358276,-0.19555791710945816,0.02898462825301983,0.33154121863799274,0.5,0.34060925881506365,0.0,-0.4099255583126551,1.0,-0.5748258875488366,0.14957885630467435,-0.2102941176470588,0.508297480024585,-0.4348324891276935,0.0,-0.5,0.0,0.5
-0.2857142857142857,0.9848484848484849,0.0,2.3734729493891797,0.08960573476702509,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8473247595122005,2.174792773645059,0.8574918116419129,2.1747927736450587,0.8519877755061607,0.08960573476702509,0.0,0.016790597265531348,0.0,0.5141439205955335,1.0,-0.04280618311533904,0.03763134651218166,2.519485294117647,0.03073140749846343,0.01938010640879184,0.0,1.0,1.0,0.0
0.5714285714285714,-0.36474747474747476,1.6,0.06980802792321117,0.33691756272401413,0.4285714285714285,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43957629891884087,0.28472901168969167,0.6526848762929388,0.28472901168969167,0.45296658817048785,0.33691756272401413,0.5,1.511249700167906,0.0,-0.5753067379270852,0.0,0.4537455410225921,1.5055068000829377,-0.05661764705882359,0.5110633066994468,0.5367091748824271,0.20958157654658874,0.0,0.0,0.5
-0.5714285714285714,-0.5808080808080808,-0.6,-0.4467713787085515,0.46953405017921135,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008586468228234289,-0.18357066950053133,0.27840010204875515,-0.18357066950053136,0.026521294148256085,0.46953405017921135,0.5,0.36646677860398175,1.0,0.3196029776674938,1.0,0.07004648146146358,-0.6003353096742406,-0.2779411764705882,0.5792870313460357,-0.05894253390357736,0.0,-0.5,0.0,0.5
0.42857142857142855,-0.025252525252525252,0.2,0.2792321116928447,0.44802867383512546,0.28571428571428575,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2630914199570687,0.5557704569606803,0.5391235293462109,0.5557704569606802,0.29156176385888494,0.44802867383512546,0.5,1.5320700407771648,1.0,-0.16674937965260545,0.0,1.0273483947681332,0.19391553013669768,0.15228194726166333,0.5682237246465888,0.9691506375281076,0.18518175589340938,0.0,0.0,0.5
-0.2857142857142857,-0.3787878787878788,-0.4,-0.837696335078534,0.17921146953405018,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.714692669786359,-0.6229755579171095,-0.5441972968483295,-0.6229755579171095,-0.7027142733375078,0.17921146953405018,0.0,0.033581194531062585,0.0,0.1343258891645989,1.0,-0.04280618311533904,-0.40551370675073056,-0.7360294117647059,0.06146281499692686,-0.042723432345291225,0.0,-0.5,0.0,0.0
